"","PROVINCE","urban","age","gender","I1_3_1","party","army","sec_lan","f_b_hukou","f_n_hukou","m_b_hukou","m_n_hukou","b_hukou","n_hukou","local_hukou","migrant_hukou","cungaiju","u_w_m","u_c_m","r_m","p_m","uint_add_m","br_m","bus_m","I1_20_1","I1_20_2","n_r_o_i","I1_20_4","I1_20_5","I1_21","I1_22_1","I1_22_2","I1_22_3","tech_edu","I2_10","work_exp","I3a1_1","I3a1_2","I3a1_5","I3a1_9","I3a1_14","I3a1_16_1","I3a1_16_2","I3a1_16_3","I3a1_19_1","I3a1_19_2","I3a1_19_3","I3a1_20_1","I3a1_20_2","I3a1_20_3","I3a1_20_4","I3a1_20_5","I3a1_20_7","I3a1_20_8","I3a1_20_9","I3a1_21","I3a2_1","friend","psychofriend","discussfriend","moneyfriend","memberelect","happy","happycp","I7_7_1","I7_7_2","I7_9","soccls","b_soccls","I7_10_3_1","t_soccls","soctrs","I9_1","I9_2","arm","health","I9_5","I9_6","ill","I9_8","I9_9","I9_10","I9_11","I9_12","I9_14","interviewway","reject","impat","itviewer_trust","fudge","colla","rely","lang","sinitviewer","look","sinitviewee","rtype_u","belief","edu","fedu","medu","jobmean","dinner","socresp","localsc","comlk","plan","u","d"
"3036",440000,1,39,1,440000,0,0,1,1,4,1,4,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,3,2,3,1,1,NA,3,4,4,NA,2,1,NA,4,2,3,3,4,4,4,2,3,3,2,2,3,1,3,170,110,158,2,1,2,0,0,0,2,2,1,1,1,4,4,4,4,4,4,2,1,5,1,0,0,3,1,NA,-0.656166434288025,0.368007123470306,0.239654049277306,1,1.0465544462204,8,0.361845791339874,0
"3037",440000,0,49,0,440000,0,0,0,5,5,5,5,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,1,1,1,3,2,1,2,1,1,1,150,110,150,4,2,1,0,0,0,5,1,0,0,1,4,4,4,4,4,4,2,1,5,1,1,0,NA,1,1,-0.950497388839722,-0.922452747821808,-1.91544628143311,1,-1.91803801059723,8,0.36195096373558,0
"3038",440000,0,17,0,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,3,3,5,5,1,2,5,8,6,8,6,2,165,99999,162,2,1,1,0,0,0,3,2,0,0,1,4,4,3,2,3,3,2,1,5,0,1,0,2,2,1,NA,1.49185383319855,0.239654049277306,1,1.52654492855072,1,0.362091481685638,0
"3039",340000,0,78,1,340000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,6,5,1,5,4,4,3,5,2,3,175,140,170,2,2,1,0,0,0,2,2,1,1,1,4,4,4,4,4,4,2,1,5,0,1,0,1,1,1,-2.25364637374878,-0.922452747821808,-1.91544628143311,1,1.14663898944855,8,0.362250566482544,0
"3040",440000,0,57,1,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,2,2,4,3,3,1,4,4,5,5,5,1,3,160,100,160,2,2,3,0,0,0,1,2,1,0,1,1,4,3,3,3,3,2,1,6,1,0,0,2,2,1,0.932965755462646,-0.922452747821808,-1.12658035755157,1,-0.0981605499982834,8,0.36232116818428,0
"3041",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.362530797719955,0
"3042",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.362594038248062,0
"3043",440000,0,17,1,440000,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,3,4,3,4,4,4,4,NA,2,NA,4,1,NA,2,2,1,1,3,5,4,1,3,5,5,7,6,5,2,169,93,168,2,1,2,0,1,10,2,3,1,0,1,4,4,4,4,4,4,2,1,8,0,0,0,1,1,1,-0.105212144553661,-0.230325147509575,-0.431529670953751,1,-0.575652539730072,1,0.362680345773697,0
"3044",440000,0,24,0,440000,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,3,2,6,6,1,4,4,3,10,8,8,3,162,90,155,1,1,1,1,1,0,2,2,0,0,2,4,4,3,2,4,3,1,0,10,0,1,0,3,2,1,0.78997415304184,0.144271776080132,0.239654049277306,1,0.66414999961853,1,0.362908780574799,0
"3045",420000,0,38,1,420000,0,0,1,2,2,2,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,3,3,3,3,6,4,4,NA,NA,3,0,0,0,0,3,176,135,170,3,1,1,1,0,0,3,3,1,0,1,3,3,3,3,3,3,1,1,6,0,0,0,3,1,2,NA,0.144271776080132,NA,0,0.184159517288208,8,0.363123565912247,0
"3046",350000,0,57,0,350000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,3,1,3,4,4,4,4,4,4,4,4,1,NA,1,0,0,0,1,6,3,3,4,4,0,4,6,2,2,148,90,148,3,1,1,0,0,0,2,2,0,0,1,1,3,3,3,3,3,2,1,NA,0,0,1,1,1,1,-0.0653151795268059,-0.922452747821808,-0.549211859703064,0,-0.575652539730072,8,0.363475859165192,0
"3047",440000,0,41,0,440000,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,1,1,4,4,3,NA,4,4,4,NA,4,NA,4,1,NA,2,2,2,2,2,4,3,5,3,3,5,7,3,4,2,159,110,156,2,1,3,0,0,0,2,3,0,0,1,4,4,4,4,4,4,2,1,5,0,1,1,1,3,2,0.00985256209969521,-0.458039969205856,0.239654049277306,1,-0.198245003819466,8,0.363549470901489,0
"3048",440000,0,50,0,440000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,1,4,3,3,1,1,4,5,3,5,2,3,162,120,162,1,1,1,0,0,0,2,1,0,0,1,4,4,4,4,4,4,2,1,7,0,1,0,1,1,1,0.443001210689545,-0.52353024482727,0.239654049277306,1,-0.0981605499982834,2,0.363648980855942,0
"3049",330000,1,39,0,360000,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,3,1,1,3,4,4,4,3,NA,NA,NA,3,1,NA,2,2,1,1,3,6,6,1,3,3,5,6,5,8,3,154,90,154,2,1,1,0,0,1.5,3,2,0,0,1,4,3,4,4,4,3,1,0,6,0,1,1,NA,1,1,-0.96467536687851,-0.190200954675674,0.239654049277306,0,-0.198245003819466,2,0.363800913095474,0
"3050",450000,0,43,1,450000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,3,6,3,2,5,3,5,3,7,2,3,168,130,168,1,1,3,0,0,0,3,2,1,0,1,4,2,3,3,3,3,1,1,8,1,1,0,3,3,1,-0.456358999013901,0.144271776080132,0.239654049277306,1,0.286742478609085,1,0.363983809947968,0
"3051",370000,0,64,0,370000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,1,3,3,4,1,4,4,2,2,2,2,3,150,115,150,4,3,2,1,0,100,3,3,0,0,1,4,3,4,3,3,3,2,1,7,1,1,0,1,1,1,0.131310671567917,-0.922452747821808,0.239654049277306,1,0.66414999961853,2,0.364127933979034,0
"3052",610000,0,50,0,610000,0,0,0,2,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,3,2,3,4,4,5,3,6,6,3,155,120,150,1,1,1,0,0,0,3,3,0,0,1,4,4,3,3,4,3,2,1,4,1,1,0,2,NA,2,0.174733936786652,NA,0.239654049277306,1,1.0465544462204,8,0.36423248052597,0
"3053",370000,0,61,1,370000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,1,2,1,5,4,1,3,4,2,2,2,5,4,178,160,174,1,1,1,0,0,0,2,2,1,0,1,4,3,4,3,3,4,2,1,9,1,1,0,NA,1,1,-0.742342174053192,-0.922452747821808,-0.431529670953751,0,0.186658024787903,8,0.364324063062668,0
"3054",350000,1,18,0,350000,0,0,1,5,5,5,5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,3,5,4,4,4,3,6,7,5,8,3,160,90,158,2,2,3,0,0,0,3,3,0,1,1,4,4,3,3,3,3,1,1,7,0,0,1,2,1,1,NA,NA,-1.12658035755157,1,-0.0981605499982834,2,0.364501535892487,0
"3055",440000,0,51,0,440000,0,0,0,5,5,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,2,1,1,6,6,2,2,5,6,6,6,5,4,167,167,160,2,2,1,0,0,0,1,1,0,0,1,4,4,3,2,3,2,2,0,5,0,1,0,NA,NA,1,1.85911118984222,-0.755736589431763,-0.431529670953751,1,0.181661009788513,9,0.3645358979702,0
"3056",640000,0,53,0,640000,0,0,0,1,4,1,4,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1997,2,3,3,5,1,5,4,4,4,5,6,3,7,1,4,160,103,155,3,2,2,0,0,0,1,1,0,0,1,4,4,4,4,4,4,1,0,5,0,1,0,1,1,1,0.587134420871735,-0.556326866149902,2.39475440979004,1,-0.578151047229767,8,0.36460155248642,0
"3057",530000,1,31,1,530000,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2009,5,5,5,5,3,4,3,1,5,4,7,2,8,2,3,158,50,156,1,1,1,0,0,3,2,3,0,1,1,4,4,4,4,4,4,1,1,6,1,0,0,4,1,1,0.78997415304184,3.34444522857666,0.239654049277306,0,-0.0981605499982834,2,0.364663153886795,0
"3058",140000,1,24,0,140000,0,0,0,2,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,3,3,2,2,3,3,1,5,2,2,160,86,160,2,3,3,0,0,0,3,3,0,0,1,4,4,3,1,3,4,1,0,5,1,0,0,1,2,2,NA,NA,-1.91544628143311,1,-0.960555553436279,8,0.364762514829636,0
"3059",510000,0,64,0,510000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,4,2,2,4,4,1,4,4,4,6,5,2,3,160,120,160,3,3,2,0,1,7,2,2,0,0,1,4,4,4,4,4,4,2,1,5,1,1,0,1,1,1,-0.803331911563873,-0.922452747821808,2.39475440979004,1,0.186658024787903,2,0.364876389503479,0
"3060",620000,0,36,1,620000,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,6,4,4,2,1,4,4,3,7,6,3,174,140,174,2,2,2,0,0,4,2,2,1,0,1,4,4,4,4,4,4,1,1,7,0,1,0,3,2,1,-0.166201919317245,0.644420146942139,0.239654049277306,1,0.28424397110939,1,0.365167766809464,0
"3061",450000,0,48,0,450000,0,0,0,1,4,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,6,6,1,4,3,5,3,7,5,3,156,100,150,3,4,4,1,0,5,1,3,0,0,1,4,4,3,3,3,3,1,1,5,0,1,0,2,2,1,-0.172239005565643,-0.922452747821808,0.934704720973969,1,0.28424397110939,1,0.365301489830017,0
"3062",430000,1,63,1,430000,0,0,0,2,2,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4,2,3,3,3,1,1,3,3,3,3,3,3,159,135,48,3,1,1,0,0,0,2,3,0,0,1,4,4,4,3,4,4,1,0,7,0,0,0,2,1,1,-0.660340368747711,-0.356917083263397,0.239654049277306,1,-0.195746496319771,8,0.365410000085831,0
"3063",610000,0,51,0,610000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,3,1,3,3,1,3,4,5,1,8,1,3,165,95,160,4,2,3,0,0,0,2,3,0,0,1,4,4,4,4,4,4,2,1,5,0,1,1,1,1,1,-2.39663791656494,-0.922452747821808,0.239654049277306,1,0.28424397110939,8,0.365631192922592,0
"3064",430000,0,54,1,430000,0,0,0,1,4,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,3,3,2,4,4,3,4,4,2,3,160,120,155,3,4,2,0,1,5,2,2,1,0,1,4,4,4,4,4,4,1,1,3,0,0,0,2,2,1,0.78997415304184,2.27772068977356,0.239654049277306,1,0.66414999961853,8,0.365740060806274,0
"3065",370000,0,52,1,370000,1,1,0,4,1,4,1,4,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,1,5,1,1,5,1,1,4,1,1,1,1,3,172,150,175,1,1,1,0,0,0,3,2,1,1,1,1,3,3,3,3,3,2,1,8,0,1,0,2,1,1,0.932965755462646,-0.922452747821808,-1.91544628143311,1,0.66414999961853,2,0.365937203168869,0
"3066",440000,0,55,1,440000,0,0,0,1,4,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,1,4,3,3,3,2,4,3,4,2,2,168,136,166,3,3,1,0,0,0,1,4,1,0,1,4,4,3,4,3,3,2,0,6,0,1,0,2,1,1,0.265805065631866,-0.922452747821808,0.263521015644073,1,-0.958057045936584,8,0.366157084703445,0
"3067",320000,0,15,1,320000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,6,5,4,3,4,3,3,3,3,3,2,148,80,142,3,1,2,1,0,0,2,3,0,0,1,4,4,3,3,3,3,1,0,7,0,1,0,1,2,2,NA,NA,-0.431529670953751,1,0.666648507118225,8,0.366476267576218,0
"3068",230000,0,43,0,230000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,3,3,2,1,3,4,2,3,4,1,2,163,128,150,3,3,3,0,0,0,3,2,1,0,1,4,4,3,3,3,3,1,1,4,1,1,0,2,1,1,-0.505819320678711,NA,0.239654049277306,1,-1.43804752826691,2,0.366681635379791,0
"3069",440000,0,23,1,440000,0,0,1,2,2,2,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,3,2,1,1,1,2,3,3,1,NA,1,NA,4,1,NA,5,4,3,5,2,6,6,3,4,5,5,5,7,5,3,163,110,157,2,2,1,0,0,2,2,3,1,1,1,4,4,4,3,3,3,2,0,5,0,0,0,2,2,1,1.91103160381317,1.80085754394531,0.239654049277306,0,0.564065515995026,2,0.366737067699432,0
"3070",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.366889864206314,0
"3071",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.366973072290421,0
"3072",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,0,1,1,NA,NA,NA,NA,NA,NA,0,NA,NA,0.367022663354874,0
"3073",630000,1,46,1,630000,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,1,3,3,3,1,4,4,5,5,5,2,3,163,105,167,3,2,1,0,0,0,2,2,0,0,2,1,2,2,3,3,3,2,1,5,0,1,0,NA,1,1,NA,-0.922452747821808,0.239654049277306,1,-0.578151047229767,8,0.367237269878387,0
"3074",650000,0,27,0,650000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,3,3,3,3,4,3,1,6,1,3,160,110,160,2,1,1,0,0,0,3,3,0,0,2,4,4,4,4,4,3,2,0,5,0,1,1,2,1,1,-0.122778654098511,0.144271776080132,0.239654049277306,1,-0.0981605499982834,8,0.367437154054642,0
"3075",620000,0,20,1,620000,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,5,1,3,6,5,3,3,4,5,5,7,5,3,170,110,166,1,1,1,0,1,14,1,1,0,0,1,4,4,3,3,3,3,2,1,6,0,0,0,3,3,2,NA,NA,0.239654049277306,0,-0.198245003819466,2,0.367679744958878,0
"3076",230000,1,55,1,230000,1,0,1,2,4,1,2,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,2,1,3,4,5,1,5,4,4,6,5,5,3,175,170,172,3,1,1,0,0,0,2,2,1,0,1,4,4,3,4,4,4,1,1,6,0,0,0,4,3,1,0.209660023450851,NA,0.239654049277306,1,-1.33796310424805,2,0.367843240499496,0
"3077",440000,1,43,0,440000,0,0,0,5,1,5,1,5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1,4,2,1,4,3,2,2,0,3,2,160,130,148,4,2,1,1,1,9,3,3,0,0,1,4,4,4,4,4,4,2,1,NA,1,1,0,1,1,1,NA,NA,-1.12658035755157,1,-0.478066563606262,1,0.367953240871429,0
"3078",350000,0,65,1,350000,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,2,3,3,3,2,3,3,4,1,3,166,128,171,4,3,2,0,0,0,2,3,1,1,1,4,4,4,4,4,3,2,1,2,0,0,0,2,1,1,-0.660340368747711,NA,-0.431529670953751,0,0.666648507118225,8,0.368126899003983,0
"3079",440000,0,34,0,440000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,2,3,3,1,2,4,1,1,3,2,2,153,88,152,3,1,1,0,0,0,2,2,0,0,1,4,4,4,4,4,4,2,1,4,0,1,0,2,1,1,0.274302244186401,-0.922452747821808,-1.22039556503296,1,0.666648507118225,8,0.368295729160309,0
"3080",650000,1,35,0,650000,0,0,0,1,2,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,3,3,2,4,1,3,1,4,3,3,3,3,3,3,1,NA,2,2,2,2,3,3,3,3,4,4,4,1,0,1,3,153,106,139,3,2,2,0,0,0,3,3,0,0,1,4,3,2,2,3,3,1,0,5,0,0,0,4,3,1,-0.513174891471863,1.21099627017975,0.239654049277306,1,-0.578151047229767,2,0.368415921926498,0
"3081",330000,0,34,0,330000,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,3,1,3,3,4,4,4,4,NA,4,4,4,0,NA,3,2,2,2,1,4,4,1,3,3,4,4,5,4,3,160,120,152,1,1,1,0,0,0,2,3,0,0,1,2,3,3,2,3,3,1,1,5,0,1,1,1,1,1,-0.0116809187456965,-0.922452747821808,0.239654049277306,1,0.186658024787903,2,0.368465811014175,0
"3082",330000,0,64,1,330000,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,4,4,4,3,3,3,4,4,5,2,3,165,125,162,2,2,2,0,1,120,2,2,0,0,1,4,4,3,3,4,3,2,1,6,1,0,0,1,1,1,-0.0653151795268059,-0.922452747821808,-1.91544628143311,1,1.0465544462204,8,0.368741989135742,0
"3083",220000,1,23,0,220000,1,0,1,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,2,2,3,3,3,5,3,3,4,3,5,3,3,167,52,167,3,3,3,0,0,0,2,2,0,0,1,4,4,4,4,4,3,1,0,6,1,0,0,NA,4,3,NA,NA,0.239654049277306,1,-0.958057045936584,2,0.368778347969055,0
